input,output,mustpass,hfst,source,page,description
wарδу̊ӡдоw,warδůʒdow,pass,translit/cyr2lat,https://pamiri.online/,,
wарθапч,warθapč,pass,translit/cyr2lat,https://pamiri.online/,,
wарθāп,warθāp,pass,translit/cyr2lat,https://pamiri.online/,,
wарθāпт,warθāpt,pass,translit/cyr2lat,https://pamiri.online/,,
wарθāптоw,warθāptow,pass,translit/cyr2lat,https://pamiri.online/,,
wақ,waq,pass,translit/cyr2lat,https://pamiri.online/,,
wақт,waqt,pass,translit/cyr2lat,https://pamiri.online/,,
wақтоw,waqtow,pass,translit/cyr2lat,https://pamiri.online/,,
wақч,waqč,pass,translit/cyr2lat,https://pamiri.online/,,
wозд,wozd,pass,translit/cyr2lat,https://pamiri.online/,,
wāз,wāz,pass,translit/cyr2lat,https://pamiri.online/,,
wӣх̌т,wīx̌t,pass,translit/cyr2lat,https://pamiri.online/,,
wӣх̌тоw,wīx̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
wӣх̌ч,wīx̌č,pass,translit/cyr2lat,https://pamiri.online/,,
wорвд,worvd,pass,translit/cyr2lat,https://pamiri.online/,,
wāрв,wārv,pass,translit/cyr2lat,https://pamiri.online/,,
wӣрвд,wīrvd,pass,translit/cyr2lat,https://pamiri.online/,,
wӣрвдоw,wīrvdow,pass,translit/cyr2lat,https://pamiri.online/,,
wӣрвҷ,wīrvǰ,pass,translit/cyr2lat,https://pamiri.online/,,
wāрêз,wārêz,pass,translit/cyr2lat,https://pamiri.online/,,
wāрêзд,wārêzd,pass,translit/cyr2lat,https://pamiri.online/,,
wāрêздоw,wārêzdow,pass,translit/cyr2lat,https://pamiri.online/,,
wāрêзҷ,wārêzǰ,pass,translit/cyr2lat,https://pamiri.online/,,
wофт,woft,pass,translit/cyr2lat,https://pamiri.online/,,
wāф,wāf,pass,translit/cyr2lat,https://pamiri.online/,,
wӣфт,wīft,pass,translit/cyr2lat,https://pamiri.online/,,
wӣфтоw,wīftow,pass,translit/cyr2lat,https://pamiri.online/,,
wӣфч,wīfč,pass,translit/cyr2lat,https://pamiri.online/,,
wāш,wāš,pass,translit/cyr2lat,https://pamiri.online/,,
wāшт,wāšt,pass,translit/cyr2lat,https://pamiri.online/,,
wāштоw,wāštow,pass,translit/cyr2lat,https://pamiri.online/,,
wāшч,wāšč,pass,translit/cyr2lat,https://pamiri.online/,,
wāш,wāš,pass,translit/cyr2lat,https://pamiri.online/,,
wāшт,wāšt,pass,translit/cyr2lat,https://pamiri.online/,,
wāштоw,wāštow,pass,translit/cyr2lat,https://pamiri.online/,,
wāшч,wāšč,pass,translit/cyr2lat,https://pamiri.online/,,
wāғ,wāɣ,pass,translit/cyr2lat,https://pamiri.online/,,
wāғд,wāɣd,pass,translit/cyr2lat,https://pamiri.online/,,
wāғҷ,wāɣǰ,pass,translit/cyr2lat,https://pamiri.online/,,
wêб,wêb,pass,translit/cyr2lat,https://pamiri.online/,,
wêбт,wêbt,pass,translit/cyr2lat,https://pamiri.online/,,
wêбтоw,wêbtow,pass,translit/cyr2lat,https://pamiri.online/,,
wêбч,wêbč,pass,translit/cyr2lat,https://pamiri.online/,,
wêпт,wêpt,pass,translit/cyr2lat,https://pamiri.online/,,
wêптоw,wêptow,pass,translit/cyr2lat,https://pamiri.online/,,
wêпч,wêpč,pass,translit/cyr2lat,https://pamiri.online/,,
wêз,wêz,pass,translit/cyr2lat,https://pamiri.online/,,
wêзд,wêzd,pass,translit/cyr2lat,https://pamiri.online/,,
wêздоw,wêzdow,pass,translit/cyr2lat,https://pamiri.online/,,
wêзҷ,wêzǰ,pass,translit/cyr2lat,https://pamiri.online/,,
wêрв,wêrv,pass,translit/cyr2lat,https://pamiri.online/,,
wêрвд,wêrvd,pass,translit/cyr2lat,https://pamiri.online/,,
wêрвдоw,wêrvdow,pass,translit/cyr2lat,https://pamiri.online/,,
wêрвҷ,wêrvǰ,pass,translit/cyr2lat,https://pamiri.online/,,
wêғ,wêɣ,pass,translit/cyr2lat,https://pamiri.online/,,
wêғд,wêɣd,pass,translit/cyr2lat,https://pamiri.online/,,
wêғдоw,wêɣdow,pass,translit/cyr2lat,https://pamiri.online/,,
wêғҷ,wêɣǰ,pass,translit/cyr2lat,https://pamiri.online/,,
wиδӣwдоw,wiδīwdow,pass,translit/cyr2lat,https://pamiri.online/,,
wиδӯйд,wiδūyd,pass,translit/cyr2lat,https://pamiri.online/,,
wиδӯйҷ,wiδūyǰ,pass,translit/cyr2lat,https://pamiri.online/,,
wиδу̊ӡ,wiδůʒ,pass,translit/cyr2lat,https://pamiri.online/,,
wиδу̊ӡд,wiδůʒd,pass,translit/cyr2lat,https://pamiri.online/,,
wӣδу̊ӡдоw,wīδůʒdow,pass,translit/cyr2lat,https://pamiri.online/,,
wижеб,wižeb,pass,translit/cyr2lat,https://pamiri.online/,,
wижебт,wižebt,pass,translit/cyr2lat,https://pamiri.online/,,
wижепт,wižept,pass,translit/cyr2lat,https://pamiri.online/,,
wижӣвд,wižīvd,pass,translit/cyr2lat,https://pamiri.online/,,
wижӣвдоw,wižīvdow,pass,translit/cyr2lat,https://pamiri.online/,,
wижӣвҷ,wižīvǰ,pass,translit/cyr2lat,https://pamiri.online/,,
wижафц,wižafc,pass,translit/cyr2lat,https://pamiri.online/,,
wижафцт,wižafct,pass,translit/cyr2lat,https://pamiri.online/,,
wижифц,wižifc,pass,translit/cyr2lat,https://pamiri.online/,,
wижифцт,wižifct,pass,translit/cyr2lat,https://pamiri.online/,,
wижāвд,wižāvd,pass,translit/cyr2lat,https://pamiri.online/,,
wижāвҷ,wižāvǰ,pass,translit/cyr2lat,https://pamiri.online/,,
wижӣвд,wižīvd,pass,translit/cyr2lat,https://pamiri.online/,,
wижӣвдоw,wižīvdow,pass,translit/cyr2lat,https://pamiri.online/,,
wижӣвҷ,wižīvǰ,pass,translit/cyr2lat,https://pamiri.online/,,
wижӣвҷ,wižīvǰ,pass,translit/cyr2lat,https://pamiri.online/,,
wижӣвӡ,wižīvʒ,pass,translit/cyr2lat,https://pamiri.online/,,
wиз,wiz,pass,translit/cyr2lat,https://pamiri.online/,,
wизд,wizd,pass,translit/cyr2lat,https://pamiri.online/,,
wиздоw,wizdow,pass,translit/cyr2lat,https://pamiri.online/,,
wизҷ,wizǰ,pass,translit/cyr2lat,https://pamiri.online/,,
wиӡ,wiʒ,pass,translit/cyr2lat,https://pamiri.online/,,
wиӡд,wiʒd,pass,translit/cyr2lat,https://pamiri.online/,,
wиӡдоw,wiʒdow,pass,translit/cyr2lat,https://pamiri.online/,,
wиӡҷ,wiʒǰ,pass,translit/cyr2lat,https://pamiri.online/,,
wизад,wizad,pass,translit/cyr2lat,https://pamiri.online/,,
wизаδҷ,wizaδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
wизиц,wizic,pass,translit/cyr2lat,https://pamiri.online/,,
wизидоw,wizidow,pass,translit/cyr2lat,https://pamiri.online/,,
wизоδҷ,wizoδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
wизуд,wizud,pass,translit/cyr2lat,https://pamiri.online/,,
wизуδҷ,wizuδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
wизāw,wizāw,pass,translit/cyr2lat,https://pamiri.online/,,
wизӯδҷ,wizūδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
wизу̊д,wizůd,pass,translit/cyr2lat,https://pamiri.online/,,
wизидоw,wizidow,pass,translit/cyr2lat,https://pamiri.online/,,
wизуд,wizud,pass,translit/cyr2lat,https://pamiri.online/,,
wизуδҷ,wizuδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
wизêw,wizêw,pass,translit/cyr2lat,https://pamiri.online/,,
wизêwд,wizêwd,pass,translit/cyr2lat,https://pamiri.online/,,
wизêwд,wizêwd,pass,translit/cyr2lat,https://pamiri.online/,,
wизêwдоw,wizêwdow,pass,translit/cyr2lat,https://pamiri.online/,,
wизêwҷ,wizêwǰ,pass,translit/cyr2lat,https://pamiri.online/,,
wизêwт,wizêwt,pass,translit/cyr2lat,https://pamiri.online/,,
wизêwт,wizêwt,pass,translit/cyr2lat,https://pamiri.online/,,
wизӯδҷ,wizūδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
wиламбч,wilambč,pass,translit/cyr2lat,https://pamiri.online/,,
wиламч,wilamč,pass,translit/cyr2lat,https://pamiri.online/,,
wилāмб,wilāmb,pass,translit/cyr2lat,https://pamiri.online/,,
wилāмбт,wilāmbt,pass,translit/cyr2lat,https://pamiri.online/,,
wилāмбтоw,wilāmbtow,pass,translit/cyr2lat,https://pamiri.online/,,
wилāмбч,wilāmbč,pass,translit/cyr2lat,https://pamiri.online/,,
wилāмт,wilāmt,pass,translit/cyr2lat,https://pamiri.online/,,
wилāмтоw,wilāmtow,pass,translit/cyr2lat,https://pamiri.online/,,
wилāмч,wilāmč,pass,translit/cyr2lat,https://pamiri.online/,,
wиремб,wiremb,pass,translit/cyr2lat,https://pamiri.online/,,
wирембт,wirembt,pass,translit/cyr2lat,https://pamiri.online/,,
wирембтоw,wirembtow,pass,translit/cyr2lat,https://pamiri.online/,,
wирембч,wirembč,pass,translit/cyr2lat,https://pamiri.online/,,
wиремҷ,wiremǰ,pass,translit/cyr2lat,https://pamiri.online/,,
wиремт,wiremt,pass,translit/cyr2lat,https://pamiri.online/,,
wиремтоw,wiremtow,pass,translit/cyr2lat,https://pamiri.online/,,
wирех̌,wirex̌,pass,translit/cyr2lat,https://pamiri.online/,,
wирех̌т,wirex̌t,pass,translit/cyr2lat,https://pamiri.online/,,
wирех̌тоw,wirex̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
wирех̌ч,wirex̌č,pass,translit/cyr2lat,https://pamiri.online/,,
wух,wux,pass,translit/cyr2lat,https://pamiri.online/,,
wухт,wuxt,pass,translit/cyr2lat,https://pamiri.online/,,
wухтоw,wuxtow,pass,translit/cyr2lat,https://pamiri.online/,,
wухч,wuxč,pass,translit/cyr2lat,https://pamiri.online/,,
wуц,wuc,pass,translit/cyr2lat,https://pamiri.online/,,
wуцт,wuct,pass,translit/cyr2lat,https://pamiri.online/,,
wуцтоw,wuctow,pass,translit/cyr2lat,https://pamiri.online/,,
wуцч,wucč,pass,translit/cyr2lat,https://pamiri.online/,,
wуцен,wucen,pass,translit/cyr2lat,https://pamiri.online/,,
wуцент,wucent,pass,translit/cyr2lat,https://pamiri.online/,,
wуцентоw,wucentow,pass,translit/cyr2lat,https://pamiri.online/,,
wуценч,wucenč,pass,translit/cyr2lat,https://pamiri.online/,,
ақсен,aqsen,pass,translit/cyr2lat,https://pamiri.online/,,
ақсент,aqsent,pass,translit/cyr2lat,https://pamiri.online/,,
ақсентоw,aqsentow,pass,translit/cyr2lat,https://pamiri.online/,,
ақсенч,aqsenč,pass,translit/cyr2lat,https://pamiri.online/,,
wақсен,waqsen,pass,translit/cyr2lat,https://pamiri.online/,,
wақсент,waqsent,pass,translit/cyr2lat,https://pamiri.online/,,
wақсентоw,waqsentow,pass,translit/cyr2lat,https://pamiri.online/,,
wақсенч,waqsenč,pass,translit/cyr2lat,https://pamiri.online/,,
wуқсен,wuqsen,pass,translit/cyr2lat,https://pamiri.online/,,
wуқсент,wuqsent,pass,translit/cyr2lat,https://pamiri.online/,,
wуқсентоw,wuqsentow,pass,translit/cyr2lat,https://pamiri.online/,,
wуқсенч,wuqsenč,pass,translit/cyr2lat,https://pamiri.online/,,
wу̊ғ,wůɣ,pass,translit/cyr2lat,https://pamiri.online/,,
wу̊ғд,wůɣd,pass,translit/cyr2lat,https://pamiri.online/,,
wу̊ғдоw,wůɣdow,pass,translit/cyr2lat,https://pamiri.online/,,
wу̊ғҷ,wůɣǰ,pass,translit/cyr2lat,https://pamiri.online/,,
галнêɣ̌,galnêɣ̌,pass,translit/cyr2lat,https://pamiri.online/,,
галнêɣ̌д,galnêɣ̌d,pass,translit/cyr2lat,https://pamiri.online/,,
галнêɣ̌доw,galnêɣ̌dow,pass,translit/cyr2lat,https://pamiri.online/,,
галнêɣ̌ҷ,galnêɣ̌ǰ,pass,translit/cyr2lat,https://pamiri.online/,,
гилнêɣ̌,gilnêɣ̌,pass,translit/cyr2lat,https://pamiri.online/,,
гилнêɣ̌д,gilnêɣ̌d,pass,translit/cyr2lat,https://pamiri.online/,,
гилнêɣ̌доw,gilnêɣ̌dow,pass,translit/cyr2lat,https://pamiri.online/,,
гилнêɣ̌ҷ,gilnêɣ̌ǰ,pass,translit/cyr2lat,https://pamiri.online/,,
гӣр,gīr,pass,translit/cyr2lat,https://pamiri.online/,,
гӣрт,gīrt,pass,translit/cyr2lat,https://pamiri.online/,,
гӣртоw,gīrtow,pass,translit/cyr2lat,https://pamiri.online/,,
гӣрч,gīrč,pass,translit/cyr2lat,https://pamiri.online/,,
дак,dak,pass,translit/cyr2lat,https://pamiri.online/,,
дакт,dakt,pass,translit/cyr2lat,https://pamiri.online/,,
дактоw,daktow,pass,translit/cyr2lat,https://pamiri.online/,,
дакч,dakč,pass,translit/cyr2lat,https://pamiri.online/,,
дарйов,daryov,pass,translit/cyr2lat,https://pamiri.online/,,
дарйовд,daryovd,pass,translit/cyr2lat,https://pamiri.online/,,
дарйовд,daryovd,pass,translit/cyr2lat,https://pamiri.online/,,
дарйовдоw,daryovdow,pass,translit/cyr2lat,https://pamiri.online/,,
дарйовҷ,daryovǰ,pass,translit/cyr2lat,https://pamiri.online/,,
дарйêвд,daryêvd,pass,translit/cyr2lat,https://pamiri.online/,,
дарйêвд,daryêvd,pass,translit/cyr2lat,https://pamiri.online/,,
дарйêвд,daryêvd,pass,translit/cyr2lat,https://pamiri.online/,,
дарйêвдоw,daryêvdow,pass,translit/cyr2lat,https://pamiri.online/,,
дарйêвҷ,daryêvǰ,pass,translit/cyr2lat,https://pamiri.online/,,
дақен,daqen,pass,translit/cyr2lat,https://pamiri.online/,,
дақент,daqent,pass,translit/cyr2lat,https://pamiri.online/,,
дақентоw,daqentow,pass,translit/cyr2lat,https://pamiri.online/,,
дақенч,daqenč,pass,translit/cyr2lat,https://pamiri.online/,,
дирамб,diramb,pass,translit/cyr2lat,https://pamiri.online/,,
дирамбт,dirambt,pass,translit/cyr2lat,https://pamiri.online/,,
дирамбтоw,dirambtow,pass,translit/cyr2lat,https://pamiri.online/,,
дирамбч,dirambč,pass,translit/cyr2lat,https://pamiri.online/,,
дирамт,diramt,pass,translit/cyr2lat,https://pamiri.online/,,
дирамтоw,diramtow,pass,translit/cyr2lat,https://pamiri.online/,,
дирамч,diramč,pass,translit/cyr2lat,https://pamiri.online/,,
думб,dumb,pass,translit/cyr2lat,https://pamiri.online/,,
думбт,dumbt,pass,translit/cyr2lat,https://pamiri.online/,,
думбтоw,dumbtow,pass,translit/cyr2lat,https://pamiri.online/,,
думбч,dumbč,pass,translit/cyr2lat,https://pamiri.online/,,
думт,dumt,pass,translit/cyr2lat,https://pamiri.online/,,
думтоw,dumtow,pass,translit/cyr2lat,https://pamiri.online/,,
думч,dumč,pass,translit/cyr2lat,https://pamiri.online/,,
дангт,dangt,pass,translit/cyr2lat,https://pamiri.online/,,
дангтоw,dangtow,pass,translit/cyr2lat,https://pamiri.online/,,
дангч,dangč,pass,translit/cyr2lat,https://pamiri.online/,,
данкч,dankč,pass,translit/cyr2lat,https://pamiri.online/,,
дунг,dung,pass,translit/cyr2lat,https://pamiri.online/,,
дунгт,dungt,pass,translit/cyr2lat,https://pamiri.online/,,
дунгтоw,dungtow,pass,translit/cyr2lat,https://pamiri.online/,,
дунгч,dungč,pass,translit/cyr2lat,https://pamiri.online/,,
дункч,dunkč,pass,translit/cyr2lat,https://pamiri.online/,,
δêк,δêk,pass,translit/cyr2lat,https://pamiri.online/,,
δêкт,δêkt,pass,translit/cyr2lat,https://pamiri.online/,,
δêктоw,δêktow,pass,translit/cyr2lat,https://pamiri.online/,,
δêкч,δêkč,pass,translit/cyr2lat,https://pamiri.online/,,
θопт,θopt,pass,translit/cyr2lat,https://pamiri.online/,,
θāп,θāp,pass,translit/cyr2lat,https://pamiri.online/,,
θӣпт,θīpt,pass,translit/cyr2lat,https://pamiri.online/,,
θӣптоw,θīptow,pass,translit/cyr2lat,https://pamiri.online/,,
θӣпч,θīpč,pass,translit/cyr2lat,https://pamiri.online/,,
жар,žar,pass,translit/cyr2lat,https://pamiri.online/,,
жарт,žart,pass,translit/cyr2lat,https://pamiri.online/,,
жарт,žart,pass,translit/cyr2lat,https://pamiri.online/,,
жартоw,žartow,pass,translit/cyr2lat,https://pamiri.online/,,
жарч,žarč,pass,translit/cyr2lat,https://pamiri.online/,,
жеб,žeb,pass,translit/cyr2lat,https://pamiri.online/,,
жебт,žebt,pass,translit/cyr2lat,https://pamiri.online/,,
жепт,žept,pass,translit/cyr2lat,https://pamiri.online/,,
жептоw,žeptow,pass,translit/cyr2lat,https://pamiri.online/,,
жепч,žepč,pass,translit/cyr2lat,https://pamiri.online/,,
жӣвд,žīvd,pass,translit/cyr2lat,https://pamiri.online/,,
жӣвдоw,žīvdow,pass,translit/cyr2lat,https://pamiri.online/,,
жӣвҷ,žīvǰ,pass,translit/cyr2lat,https://pamiri.online/,,
жиwал,žiwal,pass,translit/cyr2lat,https://pamiri.online/,,
жиwалт,žiwalt,pass,translit/cyr2lat,https://pamiri.online/,,
жиwалтоw,žiwaltow,pass,translit/cyr2lat,https://pamiri.online/,,
жиwалч,žiwalč,pass,translit/cyr2lat,https://pamiri.online/,,
зарв,zarv,pass,translit/cyr2lat,https://pamiri.online/,,
зарвд,zarvd,pass,translit/cyr2lat,https://pamiri.online/,,
зарвдоw,zarvdow,pass,translit/cyr2lat,https://pamiri.online/,,
зарвҷ,zarvǰ,pass,translit/cyr2lat,https://pamiri.online/,,
зирв,zirv,pass,translit/cyr2lat,https://pamiri.online/,,
зирвд,zirvd,pass,translit/cyr2lat,https://pamiri.online/,,
зирвдоw,zirvdow,pass,translit/cyr2lat,https://pamiri.online/,,
зирвҷ,zirvǰ,pass,translit/cyr2lat,https://pamiri.online/,,
зарwāн,zarwān,pass,translit/cyr2lat,https://pamiri.online/,,
зарwāнт,zarwānt,pass,translit/cyr2lat,https://pamiri.online/,,
зарwāнтоw,zarwāntow,pass,translit/cyr2lat,https://pamiri.online/,,
зарwāнч,zarwānč,pass,translit/cyr2lat,https://pamiri.online/,,
зарwāч,zarwāč,pass,translit/cyr2lat,https://pamiri.online/,,
зарwāчт,zarwāčt,pass,translit/cyr2lat,https://pamiri.online/,,
зарwāчтоw,zarwāčtow,pass,translit/cyr2lat,https://pamiri.online/,,
зибад,zibad,pass,translit/cyr2lat,https://pamiri.online/,,
зибан,ziban,pass,translit/cyr2lat,https://pamiri.online/,,
зибаδҷ,zibaδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
зибиц,zibic,pass,translit/cyr2lat,https://pamiri.online/,,
зибидоw,zibidow,pass,translit/cyr2lat,https://pamiri.online/,,
зибоδҷ,ziboδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
зибуд,zibud,pass,translit/cyr2lat,https://pamiri.online/,,
зибуδҷ,zibuδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
зибӣнт,zibīnt,pass,translit/cyr2lat,https://pamiri.online/,,
зибӯδҷ,zibūδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
зибêт,zibêt,pass,translit/cyr2lat,https://pamiri.online/,,
зибêт,zibêt,pass,translit/cyr2lat,https://pamiri.online/,,
зибêтоw,zibêtow,pass,translit/cyr2lat,https://pamiri.online/,,
зибêтт,zibêtt,pass,translit/cyr2lat,https://pamiri.online/,,
зибêтч,zibêtč,pass,translit/cyr2lat,https://pamiri.online/,,
зиwост,ziwost,pass,translit/cyr2lat,https://pamiri.online/,,
зиwосч,ziwosč,pass,translit/cyr2lat,https://pamiri.online/,,
зиwêстоw,ziwêstow,pass,translit/cyr2lat,https://pamiri.online/,,
зиwêδ,ziwêδ,pass,translit/cyr2lat,https://pamiri.online/,,
зиwêδд,ziwêδd,pass,translit/cyr2lat,https://pamiri.online/,,
зидарδен,zidarδen,pass,translit/cyr2lat,https://pamiri.online/,,
зидарδент,zidarδent,pass,translit/cyr2lat,https://pamiri.online/,,
зидарδентоw,zidarδentow,pass,translit/cyr2lat,https://pamiri.online/,,
зидарδенч,zidarδenč,pass,translit/cyr2lat,https://pamiri.online/,,
зидих̌тоw,zidix̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
зидух̌т,zidux̌t,pass,translit/cyr2lat,https://pamiri.online/,,
зидух̌ч,zidux̌č,pass,translit/cyr2lat,https://pamiri.online/,,
зидêрδ,zidêrδ,pass,translit/cyr2lat,https://pamiri.online/,,
зидêрδд,zidêrδd,pass,translit/cyr2lat,https://pamiri.online/,,
зидêрδҷ,zidêrδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
зидêрδоw,zidêrδow,pass,translit/cyr2lat,https://pamiri.online/,,
зӯр,zūr,pass,translit/cyr2lat,https://pamiri.online/,,
зӯрт,zūrt,pass,translit/cyr2lat,https://pamiri.online/,,
зӯртоw,zūrtow,pass,translit/cyr2lat,https://pamiri.online/,,
зӯрч,zūrč,pass,translit/cyr2lat,https://pamiri.online/,,
инӡу̊в,inʒův,pass,translit/cyr2lat,https://pamiri.online/,,
инӡу̊вд,inʒůvd,pass,translit/cyr2lat,https://pamiri.online/,,
инӡу̊вдоw,inʒůvdow,pass,translit/cyr2lat,https://pamiri.online/,,
инӡу̊вҷ,inʒůvǰ,pass,translit/cyr2lat,https://pamiri.online/,,
йāн,yān,pass,translit/cyr2lat,https://pamiri.online/,,
йӣдоw,yīdow,pass,translit/cyr2lat,https://pamiri.online/,,
